make,year,engine_cc,mileage_km,doors,fuel_type,transmission,body_type,state,price
chevrolet,2022,2000,37092,4,flex,manual,suv,sp,99298.5
volkswagen,2025,1400,25425,4,diesel,automatico,suv,ba,132493.11
hyundai,2013,2000,186091,4,gasolina,automatico,sedan,rj,46962.76
toyota,2022,1600,55945,4,flex,automatico,picape,pr,97904.43
chevrolet,2015,1000,155917,4,gasolina,manual,suv,ba,35964.4
toyota,2025,3000,11406,4,gasolina,automatico,suv,rs,150570.85
bmw,2015,1000,106971,4,flex,manual,sedan,ba,78376.44
chevrolet,2014,2000,117319,4,eletrico,manual,sedan,rj,54390.96
toyota,2025,1400,0,4,gasolina,automatico,suv,pe,116310.21
toyota,2018,1600,100787,4,flex,manual,picape,sp,67889.81
chevrolet,2013,1400,165678,4,flex,manual,hatch,pr,19285.47
toyota,2012,3000,174785,4,flex,automatico,sedan,pr,55808.93
toyota,2010,1600,207743,4,flex,manual,hatch,rs,15750.17
bmw,2010,1000,189375,4,diesel,automatico,suv,sp,61182.59
ford,2021,1000,71082,2,flex,manual,suv,rs,77308.92
ford,2014,3000,144925,4,flex,automatico,sedan,pe,83125.01
hyundai,2011,1400,181017,4,gasolina,manual,sedan,rj,23830.93
chevrolet,2012,2000,171588,4,flex,automatico,suv,rs,39877.03
bmw,2010,1400,187972,4,gasolina,automatico,hatch,pe,65734.93
hyundai,2013,1000,169452,4,flex,manual,sedan,sp,23745.82
honda,2015,1400,159007,2,hibrido,automatico,hatch,ba,53667.5
ford,2021,1600,63358,4,flex,automatico,suv,mg,92633.36
bmw,2016,1600,126424,4,flex,manual,sedan,sp,93323.43
volkswagen,2013,1000,156855,4,eletrico,automatico,hatch,ba,41139.73
honda,2022,1000,74284,4,flex,automatico,suv,pr,96558.03
hyundai,2010,1600,189139,2,flex,automatico,suv,pr,22833.13
volkswagen,2011,1000,189191,4,gasolina,automatico,hatch,rj,20574.07
chevrolet,2012,1000,199111,4,flex,automatico,picape,pe,36023.22
toyota,2012,1400,127451,4,flex,manual,hatch,sp,27222.18
ford,2024,2000,21938,4,eletrico,automatico,sedan,rs,127361.93
toyota,2024,1400,14056,4,flex,manual,hatch,pr,98891.81
honda,2020,1000,57700,4,flex,automatico,hatch,pe,90302.49
honda,2015,1000,122433,4,gasolina,manual,hatch,rj,47947.3
chevrolet,2017,2000,100918,4,flex,automatico,hatch,ba,82720.92
bmw,2014,1000,144732,2,flex,manual,suv,pe,81661.55
honda,2024,2000,25699,4,flex,automatico,picape,rs,126593.3
chevrolet,2025,1600,8602,4,diesel,automatico,sedan,rs,124102.88
bmw,2025,1400,15650,4,flex,automatico,hatch,pe,156141.16
toyota,2021,1000,80764,4,flex,automatico,hatch,pe,81070.59
honda,2015,1000,139031,4,flex,manual,sedan,pe,35301.78
ford,2011,1000,197428,4,gasolina,manual,hatch,rs,21716.5
chevrolet,2016,1000,105968,4,flex,automatico,picape,rs,53667.93
chevrolet,2023,1400,51477,2,flex,automatico,sedan,ba,107616.9
hyundai,2014,1400,132690,4,flex,automatico,hatch,mg,41181.3
bmw,2023,2000,35587,4,flex,automatico,hatch,pr,147327.88
chevrolet,2010,1000,172367,4,gasolina,automatico,picape,pr,22754.35
bmw,2015,1400,129467,4,flex,automatico,hatch,sp,85819.57
volkswagen,2010,1400,200921,4,gasolina,automatico,sedan,mg,21824.61
honda,2023,1000,48508,4,flex,manual,hatch,rs,90350.79
volkswagen,2010,1400,194915,4,flex,automatico,picape,rs,20790.56
ford,2012,1400,174292,4,gasolina,automatico,hatch,pe,37686.86
hyundai,2017,1400,136217,4,flex,manual,sedan,sp,57900.19
chevrolet,2012,1000,180347,4,flex,automatico,suv,rs,30000.93
volkswagen,2023,1400,28036,4,gasolina,manual,suv,ba,108686.71
hyundai,2025,1400,14757,4,flex,manual,picape,pr,109672.06
volkswagen,2016,1000,136087,4,flex,automatico,sedan,pr,56497.64
chevrolet,2012,1400,164878,4,gasolina,automatico,hatch,sp,44679.32
chevrolet,2010,1600,201888,4,flex,automatico,hatch,ba,20683.99
toyota,2014,2000,132717,4,flex,automatico,hatch,sp,66910.49
volkswagen,2019,1000,67948,4,hibrido,manual,hatch,pr,66978.79
hyundai,2020,2000,49455,2,flex,automatico,suv,pr,95112.58
hyundai,2012,1000,148199,4,flex,automatico,sedan,rj,41287.75
volkswagen,2011,1000,161484,4,gasolina,manual,hatch,pr,18024.57
hyundai,2022,1000,40754,4,flex,automatico,sedan,rs,95451.06
chevrolet,2014,1400,154621,4,flex,automatico,suv,sp,44084.59
ford,2021,1000,53404,4,flex,automatico,suv,mg,92835.93
ford,2024,1400,23705,4,eletrico,automatico,hatch,pe,114561.17
ford,2019,1400,93327,4,diesel,automatico,sedan,mg,84657.3
chevrolet,2012,1000,169628,4,flex,automatico,sedan,sp,30196.21
bmw,2021,1400,57834,4,flex,manual,hatch,sp,118474.55
bmw,2011,2000,170599,4,flex,manual,sedan,sp,65006.44
toyota,2016,1400,115789,4,diesel,automatico,hatch,pr,61361.46
bmw,2019,1000,95999,4,flex,automatico,sedan,pr,109141.8
toyota,2024,1000,30663,4,flex,automatico,hatch,ba,108197.52
honda,2018,2000,111008,4,diesel,manual,suv,pr,79848.16
toyota,2010,2000,169816,2,flex,manual,picape,sp,30149.33
ford,2014,2000,132791,4,gasolina,automatico,suv,sp,59329.71
hyundai,2012,3000,183598,4,flex,manual,suv,pr,45494.29
hyundai,2020,1400,73392,4,flex,manual,sedan,rj,82263.29
chevrolet,2014,1000,149509,4,flex,manual,suv,sp,45280.26
volkswagen,2025,2000,29785,4,flex,automatico,sedan,pr,121726.56
